,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
98,741376,133481,2018-05-03 00:00:00,2014-04-02,2014-07-02,2014-11-25,2014-10-09 19:45:00,2014-10-26 05:00:00,27.224782788079153,2014,11,7,133479,2018-05-03 00:00:00,2014-04-02,2014-05-22,2014-11-26,2014-10-11 00:00:00,2014-10-25 00:00:00,0.417528,2014-11-07
99,741376,133481,2018-05-03 00:00:00,2014-04-02,2014-07-02,2014-11-25,2014-10-09 19:45:00,2014-10-26 05:00:00,27.224782788079153,2014,11,7,133480,2018-05-03 00:00:00,2014-04-02,2014-06-14,2014-10-26,2014-10-10 11:06:00,2014-10-26 00:00:00,0.417528,2014-11-07
100,741376,133479,2018-05-03 00:00:00,2014-04-02,2014-05-22,2014-11-26,2014-10-11 00:00:00,2014-10-25 00:00:00,27.224782788079153,2014,11,7,133481,2018-05-03 00:00:00,2014-04-02,2014-07-02,2014-11-25,2014-10-09 19:45:00,2014-10-26 05:00:00,0.417528,2014-11-07
101,741376,133479,2018-05-03 00:00:00,2014-04-02,2014-05-22,2014-11-26,2014-10-11 00:00:00,2014-10-25 00:00:00,27.224782788079153,2014,11,7,133479,2018-05-03 00:00:00,2014-04-02,2014-05-22,2014-11-26,2014-10-11 00:00:00,2014-10-25 00:00:00,0.417528,2014-11-07
102,741376,133479,2018-05-03 00:00:00,2014-04-02,2014-05-22,2014-11-26,2014-10-11 00:00:00,2014-10-25 00:00:00,27.224782788079153,2014,11,7,133480,2018-05-03 00:00:00,2014-04-02,2014-06-14,2014-10-26,2014-10-10 11:06:00,2014-10-26 00:00:00,0.417528,2014-11-07
103,741376,133480,2018-05-03 00:00:00,2014-04-02,2014-06-14,2014-10-26,2014-10-10 11:06:00,2014-10-26 00:00:00,27.224782788079153,2014,11,7,133481,2018-05-03 00:00:00,2014-04-02,2014-07-02,2014-11-25,2014-10-09 19:45:00,2014-10-26 05:00:00,0.417528,2014-11-07
104,741376,133480,2018-05-03 00:00:00,2014-04-02,2014-06-14,2014-10-26,2014-10-10 11:06:00,2014-10-26 00:00:00,27.224782788079153,2014,11,7,133479,2018-05-03 00:00:00,2014-04-02,2014-05-22,2014-11-26,2014-10-11 00:00:00,2014-10-25 00:00:00,0.417528,2014-11-07
105,741376,133480,2018-05-03 00:00:00,2014-04-02,2014-06-14,2014-10-26,2014-10-10 11:06:00,2014-10-26 00:00:00,27.224782788079153,2014,11,7,133480,2018-05-03 00:00:00,2014-04-02,2014-06-14,2014-10-26,2014-10-10 11:06:00,2014-10-26 00:00:00,0.417528,2014-11-07
106,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,141.53735635512606,2021,6,8,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.8769871,2021-06-08
107,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,141.53735635512606,2021,6,8,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.8769871,2021-06-08
108,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,141.53735635512606,2021,6,8,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.8769871,2021-06-08
109,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,141.53735635512606,2021,6,8,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.8769871,2021-06-08
110,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,141.53735635512606,2021,6,8,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.8769871,2021-06-08
111,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,141.53735635512606,2021,6,8,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.8769871,2021-06-08
112,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,141.53735635512606,2021,6,8,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.8769871,2021-06-08
113,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,141.53735635512606,2021,6,8,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.8769871,2021-06-08
114,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,141.53735635512606,2021,6,8,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.8769871,2021-06-08
115,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,141.53735635512606,2021,6,8,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.8769871,2021-06-08
116,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,141.53735635512606,2021,6,8,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.8769871,2021-06-08
117,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,141.53735635512606,2021,6,8,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.8769871,2021-06-08
118,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,141.53735635512606,2021,6,8,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.8769871,2021-06-08
119,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,141.53735635512606,2021,6,8,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.8769871,2021-06-08
120,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,141.53735635512606,2021,6,8,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.8769871,2021-06-08
121,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,141.53735635512606,2021,6,8,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.8769871,2021-06-08
122,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,365.89506770027253,2021,6,9,135972,2018-05-03 00:00:00,2018-04-03,,,,,5.416762,2021-06-09
123,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,365.89506770027253,2021,6,9,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,5.416762,2021-06-09
124,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,365.89506770027253,2021,6,9,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,5.416762,2021-06-09
125,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,365.89506770027253,2021,6,9,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,5.416762,2021-06-09
126,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,365.89506770027253,2021,6,9,135972,2018-05-03 00:00:00,2018-04-03,,,,,5.416762,2021-06-09
127,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,365.89506770027253,2021,6,9,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,5.416762,2021-06-09
128,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,365.89506770027253,2021,6,9,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,5.416762,2021-06-09
129,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,365.89506770027253,2021,6,9,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,5.416762,2021-06-09
130,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,365.89506770027253,2021,6,9,135972,2018-05-03 00:00:00,2018-04-03,,,,,5.416762,2021-06-09
131,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,365.89506770027253,2021,6,9,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,5.416762,2021-06-09
132,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,365.89506770027253,2021,6,9,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,5.416762,2021-06-09
133,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,365.89506770027253,2021,6,9,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,5.416762,2021-06-09
134,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,365.89506770027253,2021,6,9,135972,2018-05-03 00:00:00,2018-04-03,,,,,5.416762,2021-06-09
135,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,365.89506770027253,2021,6,9,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,5.416762,2021-06-09
136,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,365.89506770027253,2021,6,9,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,5.416762,2021-06-09
137,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,365.89506770027253,2021,6,9,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,5.416762,2021-06-09
138,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,69.08291651404645,2021,6,10,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.73427206,2021-06-10
139,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,69.08291651404645,2021,6,10,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.73427206,2021-06-10
140,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,69.08291651404645,2021,6,10,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.73427206,2021-06-10
141,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,69.08291651404645,2021,6,10,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.73427206,2021-06-10
142,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,69.08291651404645,2021,6,10,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.73427206,2021-06-10
143,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,69.08291651404645,2021,6,10,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.73427206,2021-06-10
144,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,69.08291651404645,2021,6,10,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.73427206,2021-06-10
145,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,69.08291651404645,2021,6,10,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.73427206,2021-06-10
146,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,69.08291651404645,2021,6,10,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.73427206,2021-06-10
147,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,69.08291651404645,2021,6,10,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.73427206,2021-06-10
148,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,69.08291651404645,2021,6,10,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.73427206,2021-06-10
149,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,69.08291651404645,2021,6,10,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.73427206,2021-06-10
150,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,69.08291651404645,2021,6,10,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.73427206,2021-06-10
151,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,69.08291651404645,2021,6,10,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.73427206,2021-06-10
152,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,69.08291651404645,2021,6,10,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.73427206,2021-06-10
153,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,69.08291651404645,2021,6,10,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.73427206,2021-06-10
154,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,47.533254952207045,2021,6,23,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.72470117,2021-06-23
155,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,47.533254952207045,2021,6,23,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.72470117,2021-06-23
156,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,47.533254952207045,2021,6,23,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.72470117,2021-06-23
157,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,47.533254952207045,2021,6,23,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.72470117,2021-06-23
158,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,47.533254952207045,2021,6,23,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.72470117,2021-06-23
159,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,47.533254952207045,2021,6,23,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.72470117,2021-06-23
160,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,47.533254952207045,2021,6,23,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.72470117,2021-06-23
161,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,47.533254952207045,2021,6,23,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.72470117,2021-06-23
162,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,47.533254952207045,2021,6,23,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.72470117,2021-06-23
163,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,47.533254952207045,2021,6,23,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.72470117,2021-06-23
164,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,47.533254952207045,2021,6,23,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.72470117,2021-06-23
165,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,47.533254952207045,2021,6,23,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.72470117,2021-06-23
166,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,47.533254952207045,2021,6,23,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.72470117,2021-06-23
167,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,47.533254952207045,2021,6,23,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.72470117,2021-06-23
168,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,47.533254952207045,2021,6,23,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.72470117,2021-06-23
169,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,47.533254952207045,2021,6,23,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.72470117,2021-06-23
170,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,48.0807433618932,2021,7,26,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.7373817,2021-07-26
171,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,48.0807433618932,2021,7,26,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.7373817,2021-07-26
172,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,48.0807433618932,2021,7,26,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.7373817,2021-07-26
173,741130,135972,2018-05-03 00:00:00,2018-04-03,,,,,48.0807433618932,2021,7,26,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.7373817,2021-07-26
174,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,48.0807433618932,2021,7,26,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.7373817,2021-07-26
175,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,48.0807433618932,2021,7,26,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.7373817,2021-07-26
176,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,48.0807433618932,2021,7,26,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.7373817,2021-07-26
177,741130,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,48.0807433618932,2021,7,26,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.7373817,2021-07-26
178,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,48.0807433618932,2021,7,26,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.7373817,2021-07-26
179,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,48.0807433618932,2021,7,26,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.7373817,2021-07-26
180,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,48.0807433618932,2021,7,26,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.7373817,2021-07-26
181,741130,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,48.0807433618932,2021,7,26,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.7373817,2021-07-26
182,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,48.0807433618932,2021,7,26,135972,2018-05-03 00:00:00,2018-04-03,,,,,0.7373817,2021-07-26
183,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,48.0807433618932,2021,7,26,137407,2018-05-03 00:00:00,2020-01-24,2020-02-04,2021-04-03,2021-02-09 11:43:00,2021-03-02 09:37:00,0.7373817,2021-07-26
184,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,48.0807433618932,2021,7,26,137403,2018-05-03 00:00:00,2020-01-24,2020-02-09,2021-03-17,2021-02-09 08:50:00,2021-03-01 10:47:00,0.7373817,2021-07-26
185,741130,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,48.0807433618932,2021,7,26,137404,2018-05-03 00:00:00,2020-01-24,2020-02-07,2021-03-21,2021-02-09 10:18:00,2021-03-02 05:03:00,0.7373817,2021-07-26
186,113551,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,82.27380679296208,2019,5,18,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,1.13789,2019-05-18
187,113551,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,82.27380679296208,2019,5,18,135787,2018-05-03 00:00:00,2018-02-05,2018-05-18,2018-10-13,2018-08-23 00:00:00,2018-09-18 00:00:00,1.13789,2019-05-18
188,113551,135787,2018-05-03 00:00:00,2018-02-05,2018-05-18,2018-10-13,2018-08-23 00:00:00,2018-09-18 00:00:00,82.27380679296208,2019,5,18,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,1.13789,2019-05-18
189,113551,135787,2018-05-03 00:00:00,2018-02-05,2018-05-18,2018-10-13,2018-08-23 00:00:00,2018-09-18 00:00:00,82.27380679296208,2019,5,18,135787,2018-05-03 00:00:00,2018-02-05,2018-05-18,2018-10-13,2018-08-23 00:00:00,2018-09-18 00:00:00,1.13789,2019-05-18
190,113551,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,54.225468843567015,2019,5,19,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,0.661933,2019-05-19
191,113551,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,54.225468843567015,2019,5,19,135787,2018-05-03 00:00:00,2018-02-05,2018-05-18,2018-10-13,2018-08-23 00:00:00,2018-09-18 00:00:00,0.661933,2019-05-19
192,113551,135787,2018-05-03 00:00:00,2018-02-05,2018-05-18,2018-10-13,2018-08-23 00:00:00,2018-09-18 00:00:00,54.225468843567015,2019,5,19,135789,2018-05-03 00:00:00,2018-02-05,2018-04-14,2018-10-13,2018-08-20 00:00:00,2018-09-17 00:00:00,0.661933,2019-05-19
